Base_Transport_Fee,CrossBorder_Shipping_No,CrossBorder_Shipping_Yes,CrossBorder_Shipping_nan,Equipment_Height,Equipment_Type_Aluminium,Equipment_Type_Brass,Equipment_Type_Bronze,Equipment_Type_Clay,Equipment_Type_Marble,Equipment_Type_Stone,Equipment_Type_Wood,Equipment_Type_nan,Equipment_Value,Equipment_Weight,Equipment_Width,Fragile_Equipment_No,Fragile_Equipment_Yes,Fragile_Equipment_nan,Hospital_Info_Wealthy,Hospital_Info_Working Class,Hospital_Info_nan,Installation_Service_No,Installation_Service_Yes,Installation_Service_nan,Rural_Hospital_No,Rural_Hospital_Yes,Rural_Hospital_nan,Supplier_Reliability,Transport_Method_Airways,Transport_Method_Roadways,Transport_Method_Waterways,Transport_Method_nan,Urgent_Shipping_No,Urgent_Shipping_Yes,Urgent_Shipping_nan
11.29,False,True,False,5.0,False,False,False,False,False,False,False,True,4.47,2628.0,4.0,True,False,False,False,True,False,True,False,False,False,True,False,0.84,False,False,False,True,False,True,False
98.93,False,True,False,20.0,False,False,False,False,False,False,False,True,19.42,2628.0,6.0,True,False,False,False,True,False,True,False,False,False,True,False,0.38,False,False,True,False,True,False,False
14.31,True,False,False,10.0,False,False,False,True,False,False,False,False,6.86,124.0,8.0,False,True,False,False,True,False,True,False,False,True,False,False,0.76,False,False,False,True,False,True,False
17.83,False,True,False,27.0,False,False,False,False,False,False,True,False,3.53,474.0,11.0,True,False,False,False,True,False,False,True,False,True,False,False,0.93,False,False,True,False,True,False,False
37.23,False,True,False,29.0,False,True,False,False,False,False,False,False,235.36,51086.0,19.0,True,False,False,True,False,False,True,False,False,True,False,False,0.38,False,False,True,False,True,False,False
22.2,True,False,False,4.0,True,False,False,False,False,False,False,False,4.16,32.0,3.0,True,False,False,False,True,False,True,False,False,False,True,False,0.43,False,True,False,False,True,False,False
73.47,False,True,False,25.0,False,True,False,False,False,False,False,False,22.2,9314.0,13.0,True,False,False,True,False,False,True,False,False,False,False,True,0.44,True,False,False,False,False,True,False
84.97,False,True,False,16.0,False,False,False,False,False,True,False,False,980.25,179449.0,8.0,True,False,False,False,True,False,False,True,False,True,False,False,0.97,False,False,True,False,True,False,False
78.83,False,True,False,18.0,False,False,False,False,True,False,False,False,172.57,79326.0,7.0,True,False,False,False,True,False,False,True,False,True,False,False,0.3,False,False,True,False,True,False,False
18.0,False,True,False,50.0,True,False,False,False,False,False,False,False,17.44,4321.0,24.0,True,False,False,True,False,False,False,True,False,True,False,False,0.3,False,False,True,False,True,False,False
10.03,False,True,False,19.0,False,True,False,False,False,False,False,False,14.28,3077.0,7.0,True,False,False,False,True,False,True,False,False,True,False,False,0.95,False,False,False,True,False,True,False
23.74,False,True,False,20.0,False,False,False,True,False,False,False,False,4.51,714.0,7.0,False,True,False,True,False,False,True,False,False,True,False,False,0.08,False,False,True,False,True,False,False
33.45,True,False,False,20.0,False,True,False,False,False,False,False,False,103.38,44617.0,12.0,True,False,False,False,True,False,True,False,False,True,False,False,0.44,False,False,False,True,True,False,False
22.57,False,True,False,10.0,False,False,True,False,False,False,False,False,4.71,598.0,5.0,True,False,False,False,True,False,True,False,False,False,False,True,0.44,False,False,True,False,True,False,False
57.19,True,False,False,38.0,False,False,False,False,False,True,False,False,83638.55,11170102.0,25.0,True,False,False,False,True,False,False,True,False,True,False,False,0.41,False,True,False,False,True,False,False
10.2,False,True,False,18.0,False,False,False,False,False,False,True,False,6.63,167.0,7.0,True,False,False,True,False,False,True,False,False,True,False,False,0.43,True,False,False,False,False,True,False
61.68,True,False,False,29.0,False,True,False,False,False,False,False,False,27.14,10286.0,9.0,True,False,False,True,False,False,True,False,False,False,False,True,0.44,True,False,False,False,False,True,False
85.05,True,False,False,41.0,False,False,False,False,False,False,False,True,3375.01,1740453.0,19.0,False,True,False,False,True,False,False,True,False,True,False,False,0.4,True,False,False,False,False,True,False
45.46,False,True,False,35.0,False,False,True,False,False,False,False,False,142.93,26493.0,17.0,True,False,False,False,True,False,True,False,False,False,True,False,0.63,False,False,True,False,True,False,False
23.21,False,True,False,19.0,False,False,False,True,False,False,False,False,3.03,1479.0,7.0,False,True,False,False,True,False,True,False,False,False,True,False,0.57,False,True,False,False,True,False,False
72.41,False,True,False,27.0,False,True,False,False,False,False,False,False,9.58,8586.0,11.0,True,False,False,False,True,False,True,False,False,False,True,False,0.45,True,False,False,False,False,True,False
16.64,True,False,False,32.0,False,False,False,False,False,False,True,False,3.42,774.0,16.0,True,False,False,False,True,False,True,False,False,True,False,False,0.33,False,False,True,False,True,False,False
91.87,True,False,False,59.0,False,False,True,False,False,False,False,False,798.46,179476.0,20.0,True,False,False,False,True,False,True,False,False,True,False,False,0.86,False,True,False,False,True,False,False
32.44,False,True,False,20.0,False,False,False,False,False,False,False,True,78.41,25440.0,6.0,True,False,False,False,True,False,False,True,False,True,False,False,0.42,False,False,False,True,True,False,False
85.18,True,False,False,31.0,False,True,False,False,False,False,False,False,42.41,18173.0,8.0,True,False,False,False,True,False,True,False,False,False,True,False,0.25,True,False,False,False,True,False,False
28.54,False,True,False,13.0,False,False,False,False,False,True,False,False,194.76,62796.0,6.0,True,False,False,False,True,False,True,False,False,False,True,False,0.44,True,False,False,False,True,False,False
